test_index,video_name,src_hrc_id,src_hrc_q_id,video_target_bitrate,video_current_bitrate,video_width,video_height,video_resolution,video_frame_rate,video_codec,MOS,CI,STD,video_mean_SI,video_mean_TI,video_median_SI,video_median_TI,video_max_SI,video_max_TI,video_min_SI,video_min_TI,video_stereoscopic,video_packet_loss,display_width,display_height
t1,concert,SRC1_HRC001,SRC1_HRC001_Q1_0-20,500,2453.4326171875,1920,1080,2073600,30.0,hevc,1.380952380952381,0.2861545813794433,0.6690433824641325,104.87519600000009,6.343574407345578,113.45849999999999,5.691409999999999,120.905,80.5321,84.1345,3.44253,0,0,2160,1200
t1,concert,SRC1_HRC002,SRC1_HRC002_Q2_0-20,1000,2936.150390625,1920,1080,2073600,30.0,hevc,2.0,0.38255282859582496,0.8944271909999159,110.97235433333336,7.276906060100167,119.523,6.61275,124.132,81.1575,90.8096,4.44768,0,0,2160,1200
t1,concert,SRC1_HRC003,SRC1_HRC003_Q3_0-20,3500,5397.1884765625,1920,1080,2073600,30.0,hevc,3.1904761904761907,0.3733333333333333,0.8728715609439694,116.0757628333334,8.221588230383981,124.881,7.558669999999999,127.36200000000001,81.7269,95.3485,5.2998,0,0,2160,1200
t1,concert,SRC1_HRC004,SRC1_HRC004_Q4_0-20,7000,8738.626953125,1920,1080,2073600,30.0,hevc,3.5238095238095237,0.3206105286965965,0.749603069567329,117.03073466666663,8.438498196994997,125.72999999999999,7.7547,128.05,81.8374,96.3679,5.52724,0,0,2160,1200
t1,concert,SRC1_HRC005,SRC1_HRC005_Q5_0-20,1000,2970.41796875,3840,1920,7372800,30.0,hevc,1.7619047619047619,0.35540274494031576,0.8309489698388166,96.62470550000009,7.771786794657765,117.451,7.1422,123.60799999999999,81.8516,60.896,4.9272,0,0,2160,1200
t1,concert,SRC1_HRC006,SRC1_HRC006_Q6_0-20,2000,3901.6142578125,3840,1920,7372800,30.0,hevc,2.6666666666666665,0.31235307657272154,0.7302967433402214,105.08476350000005,8.733220851419032,124.9925,8.02108,130.382,82.5455,70.4753,5.702999999999999,0,0,2160,1200
t1,concert,SRC1_HRC007,SRC1_HRC007_Q7_0-20,6000,7756.205078125,3840,1920,7372800,30.0,hevc,3.9047619047619047,0.29954038866978266,0.7003400534570263,110.67525099999995,9.52586222036728,131.2045,8.82145,134.385,82.9747,75.1151,6.565519999999999,0,0,2160,1200
t1,concert,SRC1_HRC008,SRC1_HRC008_Q8_0-20,12000,13487.953125,3840,1920,7372800,30.0,hevc,4.190476190476191,0.419481161012559,0.9807674351775563,111.87281283333333,9.721165626043403,132.409,8.99563,135.804,83.088,75.8658,6.81792,0,0,2160,1200
t1,fireworks,SRC2_HRC001,SRC2_HRC001_Q1_0-20,500,2918.03515625,1920,1080,2073600,30.0,hevc,2.4285714285714284,0.4184415530672514,0.9783367810436533,56.72526783333335,1.857897641068448,55.0612,1.7540900000000001,79.0357,4.74094,44.9783,0.6491979999999999,0,0,2160,1200
t1,fireworks,SRC2_HRC002,SRC2_HRC002_Q2_0-20,1000,3412.5458984375,1920,1080,2073600,30.0,hevc,2.5238095238095237,0.41948116101255895,0.9807674351775562,58.25660499999996,1.9086477779632718,56.304,1.81272,80.3449,4.76114,46.496,0.798971,0,0,2160,1200
t1,fireworks,SRC2_HRC003,SRC2_HRC003_Q3_0-20,3500,6051.8037109375,1920,1080,2073600,30.0,hevc,3.3333333333333335,0.34037887387112875,0.7958224257542215,59.48777983333327,2.003208607679469,57.2993,1.90936,81.2177,4.82726,47.6057,0.83909,0,0,2160,1200
t1,fireworks,SRC2_HRC004,SRC2_HRC004_Q4_0-20,7000,9574.5625,1920,1080,2073600,30.0,hevc,2.6666666666666665,0.5120590243755543,1.1972189997378648,59.7296201666666,2.034555243739564,57.54675,1.93992,81.4188,4.838,47.8672,0.8611639999999999,0,0,2160,1200
